Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
0,-23.36,1.69,23.36,-1.69,32.71,0.01,2.03,34,34,0
1,-23.43,0.87,23.43,-0.87,32.81,0.02,0.00,32,32,0
2,-23.42,0.87,23.42,-0.87,32.79,0.03,0.00,32,32,0
3,-23.72,0.85,23.72,-0.85,33.20,0.04,0.00,33,33,0
4,-23.79,0.85,23.79,-0.85,33.31,0.05,0.00,33,33,0
5,-23.74,0.85,23.74,-0.85,33.24,0.06,0.00,33,33,0
6,-23.59,0.85,23.59,-0.85,33.02,0.07,0.00,33,33,0
7,-23.52,0.84,23.52,-0.84,32.93,0.08,0.00,33,33,0
8,-23.45,0.85,23.45,-0.85,32.83,0.08,0.00,32,32,0
9,-23.38,0.87,23.38,-0.87,32.73,0.09,0.00,32,32,0
10,-23.42,0.89,23.42,-0.89,32.79,0.10,0.00,32,32,0
11,-23.47,0.89,23.47,-0.89,32.85,0.11,0.00,32,32,0
12,-23.58,0.87,23.58,-0.87,33.01,0.12,0.00,33,33,0
13,-23.61,0.87,23.61,-0.87,33.05,0.13,0.00,33,33,0
14,-23.61,0.87,23.61,-0.87,33.05,0.14,0.00,33,33,0
15,-23.61,0.85,23.61,-0.85,33.05,0.15,0.00,33,33,0
16,-23.58,0.87,23.58,-0.87,33.02,0.16,0.00,33,33,0
17,-23.57,0.90,23.57,-0.90,32.99,0.17,0.00,33,33,0
18,-23.54,0.89,23.54,-0.89,32.95,0.18,0.00,33,33,0
19,-23.56,0.90,23.56,-0.90,32.99,0.19,0.00,33,33,0
20,-23.60,0.90,23.60,-0.90,33.04,0.20,0.00,33,33,0
21,-23.66,0.92,23.66,-0.92,33.12,0.21,0.00,33,33,0
22,-23.67,0.90,23.67,-0.90,33.13,0.22,0.00,33,33,0
23,-23.70,0.89,23.70,-0.89,33.18,0.23,0.00,33,33,0
24,-23.66,0.89,23.66,-0.89,33.12,0.24,0.00,33,33,0
25,-23.60,0.89,23.60,-0.89,33.04,0.25,0.00,33,33,0
26,-23.53,0.90,23.53,-0.90,32.94,0.25,0.00,33,33,0
27,-23.54,0.90,23.54,-0.90,32.95,0.26,0.00,33,33,0
28,-23.57,0.90,23.57,-0.90,33.00,0.27,0.00,33,33,0
29,-23.61,0.89,23.61,-0.89,33.05,0.28,0.00,33,33,0
30,-23.68,0.89,23.68,-0.89,33.15,0.29,0.00,33,33,0
31,-23.72,0.85,23.72,-0.85,33.20,0.30,0.00,33,33,0
32,-23.70,0.85,23.70,-0.85,33.18,0.31,0.00,33,33,0
33,-23.62,0.84,23.62,-0.84,33.06,0.32,0.00,33,33,0
34,-23.57,0.85,23.57,-0.85,33.00,0.33,0.00,33,33,0
35,-23.58,0.85,23.58,-0.85,33.01,0.34,0.00,33,33,0
36,-23.56,0.87,23.56,-0.87,32.99,0.35,0.00,33,33,0
37,-23.55,0.87,23.55,-0.87,32.97,0.36,0.00,33,33,0
38,-23.62,0.89,23.62,-0.89,33.07,0.37,0.00,33,33,0
39,-23.66,0.87,23.66,-0.87,33.13,0.38,0.00,33,33,0
40,-23.70,0.85,23.70,-0.85,33.19,0.39,0.00,33,33,0
41,-23.68,0.87,23.68,-0.87,33.15,0.40,0.00,33,33,0
42,-23.65,0.87,23.65,-0.87,33.12,0.41,0.00,33,33,0
43,-23.62,0.87,23.62,-0.87,33.06,0.42,0.00,33,33,0
44,-23.54,0.90,23.54,-0.90,32.95,0.42,0.00,33,33,0
45,-23.35,0.92,23.35,-0.92,32.69,0.43,0.00,33,33,0
46,-23.44,0.81,23.44,-0.81,32.82,0.44,0.00,33,33,0
47,-24.16,1.02,24.16,-1.02,33.83,0.45,1.23,35,35,0
48,-23.02,0.85,23.02,-0.85,32.22,0.46,0.00,32,32,0
49,-24.48,0.87,24.48,-0.87,34.27,0.47,0.00,34,34,0
50,-23.36,0.89,23.36,-0.89,32.70,0.48,0.00,33,33,0
51,-23.90,0.70,23.90,-0.70,33.45,0.49,0.00,33,33,0
52,-23.19,1.08,23.19,-1.08,32.47,0.50,1.30,34,34,0
53,-23.02,0.73,23.02,-0.73,32.22,0.51,0.00,32,32,0
54,-23.90,1.02,23.90,-1.02,33.45,0.52,1.23,35,35,0
55,-22.75,0.92,22.75,-0.92,31.85,0.53,0.00,32,32,0
56,-24.28,0.95,24.28,-0.95,33.99,0.54,0.00,34,34,0
57,-23.04,0.92,23.04,-0.92,32.25,0.55,0.00,32,32,0
58,-24.34,0.85,24.34,-0.85,34.07,0.56,0.00,34,34,0
59,-22.97,0.95,22.97,-0.95,32.15,0.57,0.00,32,32,0
60,-23.71,0.72,23.71,-0.72,33.19,0.58,0.00,33,33,0
61,-23.74,1.02,23.74,-1.02,33.23,0.58,1.23,35,35,0
62,-22.82,0.78,22.82,-0.78,31.95,0.59,0.00,32,32,0
63,-24.26,0.93,24.26,-0.93,33.97,0.60,0.00,34,34,0
64,-22.87,0.78,22.87,-0.78,32.01,0.61,0.00,32,32,0
65,-24.27,0.89,24.27,-0.89,33.98,0.62,0.00,34,34,0
66,-22.86,0.82,22.86,-0.82,32.00,0.63,0.00,32,32,0
67,-23.93,0.79,23.93,-0.79,33.50,0.64,0.00,34,34,0
68,-23.02,0.96,23.02,-0.96,32.23,0.65,0.00,32,32,0
69,-23.11,0.79,23.11,-0.79,32.36,0.66,0.00,33,33,0
70,-23.57,1.04,23.57,-1.04,33.00,0.67,1.25,34,34,0
71,-23.08,0.85,23.08,-0.85,32.32,0.68,0.00,32,32,0
72,-23.98,1.04,23.98,-1.04,33.57,0.69,1.25,35,35,0
73,-23.35,0.79,23.35,-0.79,32.69,0.70,0.00,33,33,0
74,-24.02,0.92,24.02,-0.92,33.63,0.71,0.00,34,34,0
75,-23.25,0.85,23.25,-0.85,32.55,0.72,0.00,33,33,0
76,-23.40,0.89,23.40,-0.89,32.75,0.73,0.00,33,33,0
77,-23.44,0.99,23.44,-0.99,32.82,0.73,0.00,33,33,0
78,-23.39,0.95,23.39,-0.95,32.74,0.74,0.00,33,33,0
79,-23.69,1.01,23.69,-1.01,33.17,0.75,1.21,35,35,0
80,-23.80,0.90,23.80,-0.90,33.32,0.76,0.00,34,34,0
81,-23.55,0.96,23.55,-0.96,32.97,0.77,0.00,33,33,0
82,-23.69,0.85,23.69,-0.85,33.16,0.78,0.00,33,33,0
83,-23.47,0.93,23.47,-0.93,32.86,0.79,0.00,33,33,0
84,-23.71,0.82,23.71,-0.82,33.20,0.80,0.00,34,34,0
85,-23.77,0.87,23.77,-0.87,33.28,0.81,0.00,34,34,0
86,-23.97,0.79,23.97,-0.79,33.56,0.82,0.00,34,34,0
87,-23.57,0.84,23.57,-0.84,33.00,0.83,0.00,33,33,0
88,-23.34,0.81,23.34,-0.81,32.68,0.84,0.00,33,33,0
89,-23.39,0.85,23.39,-0.85,32.75,0.85,0.00,33,33,0
90,-23.20,0.89,23.20,-0.89,32.48,0.86,0.00,33,33,0
91,-23.70,0.92,23.70,-0.92,33.18,0.87,0.00,34,34,0
92,-23.50,0.87,23.50,-0.87,32.90,0.88,0.00,33,33,0
93,-23.80,0.90,23.80,-0.90,33.32,0.89,0.00,34,34,0
94,-23.65,0.85,23.65,-0.85,33.11,0.90,0.00,34,34,0
95,-23.66,0.85,23.66,-0.85,33.13,0.90,0.00,34,34,0
96,-23.57,0.87,23.57,-0.87,32.99,0.91,0.00,33,33,0
97,-23.54,0.85,23.54,-0.85,32.96,0.92,0.00,33,33,0
98,-23.29,0.87,23.29,-0.87,32.61,0.93,0.00,33,33,0
99,-23.35,0.90,23.35,-0.90,32.70,0.94,0.00,33,33,0
100,-23.48,0.93,23.48,-0.93,32.87,0.95,0.00,33,33,0
101,-23.86,0.87,23.86,-0.87,33.41,0.96,0.00,34,34,0
102,-23.85,0.89,23.85,-0.89,33.39,0.97,0.00,34,34,0
103,-23.55,0.85,23.55,-0.85,32.97,0.98,0.00,33,33,0
104,-23.41,0.84,23.41,-0.84,32.78,0.99,0.00,33,33,0
105,-23.63,0.89,23.63,-0.89,33.08,1.00,0.00,34,34,0
106,-23.58,0.84,23.58,-0.84,33.01,1.01,0.00,34,34,0
107,-23.91,0.85,23.91,-0.85,33.47,1.02,0.00,34,34,0
108,-23.43,0.84,23.43,-0.84,32.80,1.03,0.00,33,33,0
109,-23.43,0.79,23.43,-0.79,32.80,1.04,0.00,33,33,0
110,-23.59,0.89,23.59,-0.89,33.03,1.05,0.00,34,34,0
111,-23.56,0.84,23.56,-0.84,32.98,1.06,0.00,34,34,0
112,-23.89,0.81,23.89,-0.81,33.45,1.07,0.00,34,34,0
113,-23.52,0.82,23.52,-0.82,32.92,1.07,0.00,33,33,0
114,-23.44,0.84,23.44,-0.84,32.81,1.08,0.00,33,33,0
115,-23.54,0.87,23.54,-0.87,32.96,1.09,0.00,34,34,0
116,-23.63,0.82,23.63,-0.82,33.08,1.10,0.00,34,34,0
117,-23.58,0.82,23.58,-0.82,33.01,1.11,0.00,34,34,0
118,-23.35,0.82,23.35,-0.82,32.69,1.12,0.00,33,33,0
119,-23.61,0.90,23.61,-0.90,33.06,1.13,0.00,34,34,0
120,-23.65,0.87,23.65,-0.87,33.12,1.14,0.00,34,34,0
121,-24.01,0.81,24.01,-0.81,33.61,1.15,0.00,34,34,0
122,-23.52,0.85,23.52,-0.85,32.92,1.16,0.00,34,34,0
123,-23.31,0.82,23.31,-0.82,32.64,1.17,0.00,33,33,0
124,-23.39,0.90,23.39,-0.90,32.74,1.18,0.00,33,33,0
125,-23.52,0.89,23.52,-0.89,32.93,1.19,0.00,34,34,0
126,-23.80,0.87,23.80,-0.87,33.33,1.20,0.00,34,34,0
127,-23.42,0.85,23.42,-0.85,32.78,1.21,0.00,33,33,0
128,-23.50,0.84,23.50,-0.84,32.90,1.22,0.00,34,34,0
129,-23.62,0.87,23.62,-0.87,33.07,1.23,0.00,34,34,0
130,-23.78,0.81,23.78,-0.81,33.29,1.23,0.00,34,34,0
131,-23.54,0.85,23.54,-0.85,32.96,1.24,0.00,34,34,0
132,-23.23,0.84,23.23,-0.84,32.52,1.25,0.00,33,33,0
133,-23.48,0.87,23.48,-0.87,32.87,1.26,0.00,34,34,0
134,-23.38,0.90,23.38,-0.90,32.73,1.27,0.00,34,34,0
135,-23.90,0.85,23.90,-0.85,33.46,1.28,0.00,34,34,0
136,-23.24,0.87,23.24,-0.87,32.53,1.29,0.00,33,33,0
137,-23.48,0.84,23.48,-0.84,32.87,1.30,0.00,34,34,0
138,-23.50,0.92,23.50,-0.92,32.89,1.31,0.00,34,34,0
139,-23.76,0.87,23.76,-0.87,33.26,1.32,0.00,34,34,0
140,-23.54,0.89,23.54,-0.89,32.96,1.33,0.00,34,34,0
141,-23.21,0.85,23.21,-0.85,32.50,1.34,0.00,33,33,0
